id,sales
3003709,-0.039853733831568094
3003710,-0.10959320972287695
3003711,0.48754073748836174
3003712,0.77721696179519
3003713,0.77721696179519
3003714,-0.039853733831568094
3003715,0.7025964391944267
3003716,3.6640688082018857
3003717,0.4401540701761572
3003718,1.5163859380199693
3003719,0.6883262366691955
3003720,1.2211115293477768
3003721,0.08852922111347641
3003722,-0.2766767764122344
3003723,-0.2766767764122344
3003724,-0.3464162523035431
3003725,0.25071769490769547
3003726,0.25071769490769547
3003727,0.8608321336576419
3003728,-0.2766767764122344
3003729,-0.2766767764122344
3003730,-0.2766767764122344
3003731,-0.10959320972287695
3003732,0.48754073748836174
3003733,0.6294235611460587
3003734,0.77721696179519
3003735,-0.039853733831568094
3003736,-0.039853733831568094
3003737,-0.039853733831568094
3003738,-0.10959320972287695
3003739,0.48754073748836174
3003740,0.48754073748836174
3003741,0.77721696179519
3003742,-0.039853733831568094
3003743,-0.039853733831568094
3003744,-0.039853733831568094
3003745,0.209333801116684
3003746,1.9973070893296083
3003747,3.197900356049096
3003748,1.9978903620354642
3003749,0.16093176534926507
3003750,0.16093176534926507
3003751,0.08360261927790247
3003752,0.01878974522216753
3003753,0.25071769490769547
3003754,0.25071769490769547
3003755,0.5403939192145241
3003756,-0.2766767764122344
3003757,-0.2766767764122344
3003758,-0.2766767764122344
3003759,0.4641601396225564
3003760,0.775412625885442
3003761,0.809225273798187
3003762,0.77721696179519
3003763,-0.039853733831568094
3003764,-0.039853733831568094
3003765,-0.039853733831568094
3003766,-0.10959320972287695
3003767,0.48754073748836174
3003768,0.9441094495660033
3003769,0.5213533854011068
3003770,-0.039853733831568094
3003771,-0.039853733831568094
3003772,-0.039853733831568094
3003773,-0.10959320972287695
3003774,0.48754073748836174
3003775,0.48754073748836174
3003776,1.4165821870778674
3003777,2.6920104695604583
3003778,1.623834708366593
3003779,0.16093176534926507
3003780,0.09119228945795607
3003781,0.6109970905978329
3003782,3.4466435764022414
3003783,0.8608321336576419
3003784,-0.2766767764122344
3003785,-0.2766767764122344
3003786,-0.2766767764122344
3003787,-0.3464162523035431
3003788,0.25071769490769547
3003789,1.4375444793690537
3003790,1.5393573201017654
3003791,0.5338996155138656
3003792,-0.039853733831568094
3003793,-0.039853733831568094
3003794,-0.10959320972287695
3003795,0.48754073748836174
3003796,0.5213533854011068
3003797,1.246042922582173
3003798,-0.039853733831568094
3003799,-0.039853733831568094
3003800,-0.039853733831568094
3003801,0.6328569633031178
3003802,0.48754073748836174
3003803,1.0859922732237002
3003804,1.149672590971974
3003805,-0.039853733831568094
3003806,0.279073277007993
3003807,2.132044471493293
3003808,2.4803881700114525
3003809,1.02794783702699
3003810,0.8302090603268926
3003811,1.3504580901528063
3003812,0.22548544293559958
3003813,0.08852922111347641
3003814,-0.2766767764122344
3003815,-0.3464162523035431
3003816,0.25071769490769547
3003817,0.28453034282044043
3003818,1.0092198800015062
3003819,-0.2766767764122344
3003820,-0.2766767764122344
3003821,-0.2766767764122344
3003822,-0.3464162523035431
3003823,0.48754073748836174
3003824,1.149672590971974
3003825,1.246042922582173
3003826,-0.039853733831568094
3003827,-0.039853733831568094
3003828,-0.039853733831568094
3003829,-0.10959320972287695
3003830,0.48754073748836174
3003831,0.9441094495660033
3003832,1.097655176238307
3003833,0.7025964391944267
3003834,-0.039853733831568094
3003835,-0.039853733831568094
3003836,-0.10959320972287695
3003837,0.8064677483279235
3003838,3.197900356049096
3003839,1.638062275776936
3003840,0.16093176534926507
3003841,1.274872927648392
3003842,0.08360261927790247
3003843,0.01878974522216753
3003844,0.25071769490769547
3003845,0.28453034282044043
3003846,0.8608321336576419
3003847,-0.2766767764122344
3003848,-0.2766767764122344
3003849,-0.2766767764122344
3003850,-0.3464162523035431
3003851,0.25071769490769547
3003852,0.25071769490769547
3003853,0.5213533854011068
3003854,-0.039853733831568094
3003855,-0.039853733831568094
3003856,-0.039853733831568094
3003857,-0.10959320972287695
3003858,0.48754073748836174
3003859,0.48754073748836174
3003860,0.5213533854011068
3003861,0.7025964391944267
3003862,0.7025964391944267
3003863,0.7025964391944267
3003864,-0.10959320972287695
3003865,0.48754073748836174
3003866,0.48754073748836174
3003867,1.4685996018115346
3003868,1.4699126180096775
3003869,2.5501276459027613
3003870,0.509893546067467
3003871,0.09119228945795607
3003872,0.6883262366691955
3003873,0.6109970905978329
3003874,1.7507330621610984
3003875,-0.2766767764122344
3003876,-0.2766767764122344
3003877,-0.2766767764122344
3003878,-0.3464162523035431
3003879,0.775412625885442
3003880,0.809225273798187
3003881,0.8608321336576419
3003882,-0.2766767764122344
3003883,-0.2766767764122344
3003884,0.7025964391944267
3003885,-0.10959320972287695
3003886,0.48754073748836174
3003887,0.48754073748836174
3003888,0.48754073748836174
3003889,-0.039853733831568094
3003890,-0.039853733831568094
3003891,-0.039853733831568094
3003892,-0.10959320972287695
3003893,0.9441094495660033
3003894,0.48754073748836174
3003895,0.48754073748836174
3003896,-0.039853733831568094
3003897,-0.039853733831568094
3003898,0.279073277007993
3003899,1.4001731421183687
3003900,4.856896366168855
3003901,6.1886814722906465
3003902,1.0571713839667023
3003903,1.5094197787110502
3003904,1.5739734562973848
3003905,4.458293642240296
3003906,-1.2054936556759417
3003907,-1.2054936556759417
3003908,-1.2054936556759417
3003909,-1.2600554962516886
3003910,-0.7739944535945947
3003911,-0.6321116299368975
3003912,2.102221859887068
3003913,-0.26367042192920803
3003914,-0.26367042192920803
3003915,-0.026847379348541672
3003916,-0.0965868552398505
3003917,0.410431405185921
3003918,0.444244053098666
3003919,1.168933590279733
3003920,-0.039853733831568094
3003921,-0.039853733831568094
3003922,-0.039853733831568094
3003923,-0.10959320972287695
3003924,0.48754073748836174
3003925,0.5213533854011068
3003926,1.251485431704685
3003927,-0.039853733831568094
3003928,-0.039853733831568094
3003929,0.279073277007993
3003930,1.4001731421183687
3003931,2.9082241317422692
3003932,1.638062275776936
3003933,1.4468284217630063
3003934,0.16093176534926507
3003935,0.08360261927790247
3003936,0.08852922111347641
3003937,-0.3464162523035431
3003938,0.25071769490769547
3003939,0.9128495483913092
3003940,1.0146623891240187
3003941,-0.2766767764122344
3003942,0.5338996155138656
3003943,0.6757824391715627
3003944,0.2636981864464027
3003945,0.25071769490769547
3003946,1.097655176238307
3003947,0.6294235611460587
3003948,0.102029089826129
3003949,-0.039853733831568094
3003950,-0.039853733831568094
3003951,-0.10959320972287695
3003952,0.48754073748836174
3003953,1.097655176238307
3003954,1.246042922582173
3003955,-0.039853733831568094
3003956,-0.039853733831568094
3003957,-0.039853733831568094
3003958,-0.10959320972287695
3003959,2.9420367796550133
3003960,1.1698306606846873
3003961,2.2803306322362964
3003962,0.16093176534926507
3003963,0.08360261927790247
3003964,0.08852922111347641
3003965,-0.3464162523035431
3003966,0.25071769490769547
3003967,0.8608321336576419
3003968,1.0092198800015062
3003969,-0.2766767764122344
3003970,-0.2766767764122344
3003971,-0.2766767764122344
3003972,-0.3464162523035431
3003973,0.25071769490769547
3003974,1.097655176238307
3003975,1.246042922582173
3003976,-0.00604108591882313
3003977,-0.039853733831568094
3003978,-0.039853733831568094
3003979,-0.10959320972287695
3003980,0.48754073748836174
3003981,1.097655176238307
3003982,1.251485431704685
3003983,-0.039853733831568094
3003984,-0.039853733831568094
3003985,-0.039853733831568094
3003986,0.5005212290270689
3003987,0.5213533854011068
3003988,1.0961439726347504
3003989,2.6594389428132215
3003990,2.5839402938155063
3003991,1.623834708366593
3003992,0.16093176534926507
3003993,0.09119228945795607
3003994,0.6109970905978329
3003995,1.2260381311833508
3003996,1.0092198800015062
3003997,-0.2766767764122344
3003998,-0.2766767764122344
3003999,-0.2766767764122344
3004000,-0.3464162523035431
3004001,0.25071769490769547
3004002,1.3855270646353866
3004003,1.0092198800015062
3004004,0.5338996155138656
3004005,-0.039853733831568094
3004006,-0.513001269347078
3004007,-0.10959320972287695
3004008,0.48754073748836174
3004009,1.097655176238307
3004010,1.246042922582173
3004011,0.7364090871071717
3004012,-0.039853733831568094
3004013,-0.039853733831568094
3004014,-0.10959320972287695
3004015,0.48754073748836174
3004016,0.5213533854011068
3004017,1.246042922582173
3004018,-0.039853733831568094
3004019,0.9101966998433032
3004020,2.5501276459027613
3004021,1.5540952324752833
3004022,0.6883262366691955
3004023,0.9780024609760232
3004024,2.64327051432432
3004025,0.12234186902622136
3004026,-0.24286412849948935
3004027,-0.2766767764122344
3004028,-0.3464162523035431
3004029,0.25071769490769547
3004030,1.0092198800015062
3004031,2.807686049611931
3004032,0.5677122634266104
3004033,-0.2766767764122344
3004034,-0.2766767764122344
3004035,-0.10959320972287695
3004036,0.48754073748836174
3004037,0.77721696179519
3004038,2.1415779633528245
3004039,-0.039853733831568094
3004040,-0.039853733831568094
3004041,-0.039853733831568094
3004042,-0.10959320972287695
3004043,0.48754073748836174
3004044,1.2337856738728306
3004045,2.519814161214849
3004046,-0.039853733831568094
3004047,-0.039853733831568094
3004048,-0.039853733831568094
3004049,0.3512166247743811
3004050,1.9973070893296083
3004051,3.82550759548503
3004052,3.2934471827070713
3004053,0.16093176534926507
3004054,0.16093176534926507
3004055,0.08360261927790247
3004056,0.01878974522216753
3004057,0.25071769490769547
3004058,0.8608321336576419
3004059,1.9047549207721586
3004060,-0.2766767764122344
3004061,-0.2766767764122344
3004062,-0.2766767764122344
3004063,-0.3464162523035431
3004064,0.25071769490769547
3004065,0.9128495483913092
3004066,2.1415779633528245
3004067,-0.039853733831568094
3004068,-0.039853733831568094
3004069,-0.039853733831568094
3004070,-0.10959320972287695
3004071,0.48754073748836174
3004072,0.5213533854011068
3004073,1.246042922582173
3004074,0.7025964391944267
3004075,-0.039853733831568094
3004076,0.7025964391944267
3004077,-0.10959320972287695
3004078,0.48754073748836174
3004079,1.097655176238307
3004080,1.7237512120706864
3004081,2.5501276459027613
3004082,0.509893546067467
3004083,0.16093176534926507
3004084,1.205133451757083
3004085,0.6109970905978329
3004086,0.7578065160911039
3004087,1.0092198800015062
3004088,-0.24286412849948935
3004089,-0.2766767764122344
3004090,-0.2766767764122344
3004091,-0.3464162523035431
3004092,0.25071769490769547
3004093,0.25071769490769547
3004094,0.8608321336576419
3004095,-0.2766767764122344
3004096,-0.039853733831568094
3004097,-0.039853733831568094
3004098,-0.10959320972287695
3004099,0.48754073748836174
3004100,0.5213533854011068
3004101,1.246042922582173
3004102,-0.039853733831568094
3004103,-0.039853733831568094
3004104,0.7025964391944267
3004105,0.6328569633031178
3004106,0.9441094495660033
3004107,0.6294235611460587
3004108,1.246042922582173
3004109,-0.039853733831568094
3004110,0.279073277007993
3004111,1.4699126180096775
3004112,2.4803881700114525
3004113,1.02794783702699
3004114,1.298440675419139
3004115,1.6056097004119585
3004116,0.11741526719064746
3004117,0.8991056130395751
3004118,-0.2766767764122344
3004119,-0.3464162523035431
3004120,0.25071769490769547
3004121,0.8608321336576419
3004122,1.6014188758687786
3004123,-0.2766767764122344
3004124,-0.2766767764122344
3004125,-0.2766767764122344
3004126,-0.3464162523035431
3004127,0.9441094495660033
3004128,0.77721696179519
3004129,1.4048242012311247
3004130,-0.039853733831568094
3004131,-0.039853733831568094
3004132,-0.039853733831568094
3004133,-0.10959320972287695
3004134,0.48754073748836174
3004135,0.77721696179519
3004136,1.861392913308768
3004137,-0.039853733831568094
3004138,-0.039853733831568094
3004139,-0.039853733831568094
3004140,-0.10959320972287695
3004141,0.8064677483279235
3004142,2.286983313636437
3004143,4.366436424433422
3004144,0.509893546067467
3004145,0.16093176534926507
3004146,0.16093176534926507
3004147,0.013863143386593613
3004148,0.6159236924334068
3004149,0.8608321336576419
3004150,1.1680011586504584
3004151,-0.2766767764122344
3004152,-0.2766767764122344
3004153,-0.2766767764122344
3004154,-0.3464162523035431
3004155,0.25071769490769547
3004156,0.28453034282044043
3004157,1.0092198800015062
3004158,-0.039853733831568094
3004159,-0.039853733831568094
3004160,-0.039853733831568094
3004161,-0.10959320972287695
3004162,0.48754073748836174
3004163,0.48754073748836174
3004164,1.246042922582173
3004165,-0.039853733831568094
3004166,-0.039853733831568094
3004167,-0.039853733831568094
3004168,-0.10959320972287695
3004169,0.48754073748836174
3004170,0.48754073748836174
3004171,1.6062413030496159
3004172,0.279073277007993
3004173,2.5501276459027613
3004174,0.509893546067467
3004175,0.09119228945795607
3004176,0.6883262366691955
3004177,0.75287991425553
3004178,1.2260381311833508
3004179,-0.2766767764122344
3004180,0.5338996155138656
3004181,-0.2766767764122344
3004182,0.4641601396225564
3004183,0.25071769490769547
3004184,0.809225273798187
3004185,1.1680011586504584
3004186,-0.2766767764122344
3004187,-0.2766767764122344
3004188,-0.039853733831568094
3004189,-0.10959320972287695
3004190,0.48754073748836174
3004191,0.6294235611460587
3004192,1.4048242012311247
3004193,-0.039853733831568094
3004194,-0.039853733831568094
3004195,-0.039853733831568094
3004196,-0.10959320972287695
3004197,0.48754073748836174
3004198,0.5213533854011068
3004199,1.149672590971974
3004200,-0.039853733831568094
3004201,-0.039853733831568094
3004202,0.279073277007993
3004203,1.4001731421183687
3004204,2.9420367796550133
3004205,1.1698306606846873
3004206,2.4336694017627365
3004207,1.308685575561137
3004208,0.08360261927790247
3004209,0.08852922111347641
3004210,0.4641601396225564
3004211,0.775412625885442
3004212,0.5403939192145241
3004213,1.1939405967563768
3004214,0.5338996155138656
3004215,0.5338996155138656
3004216,0.5338996155138656
3004217,-0.3464162523035431
3004218,0.25071769490769547
3004219,0.6294235611460587
3004220,1.246042922582173
3004221,-0.039853733831568094
3004222,-0.039853733831568094
3004223,-0.039853733831568094
3004224,-0.10959320972287695
3004225,0.48754073748836174
3004226,0.5213533854011068
3004227,1.246042922582173
3004228,-0.039853733831568094
3004229,-0.039853733831568094
3004230,-0.039853733831568094
3004231,-0.10959320972287695
3004232,0.48754073748836174
3004233,1.0961439726347504
3004234,3.82550759548503
3004235,0.509893546067467
3004236,0.19474441326201006
3004237,0.16093176534926507
3004238,0.013863143386593613
3004239,1.1406186234111517
3004240,1.3855270646353866
3004241,1.1680011586504584
3004242,0.7111407178255523
3004243,-0.09943567410054749
3004244,-0.09943567410054749
3004245,-0.1691751499918564
3004246,0.4279587972193827
3004247,1.038073235969327
3004248,1.3452422609621446
3004249,0.6723912778773935
3004250,1.2486930687145925
3004251,0.928254854271477
3004252,1.327341339167151
3004253,1.1997857491973214
3004254,1.8281049547681905
3004255,2.5657647152109035
3004256,2.259103693480467
3004257,3.43933825470581
3004258,1.3112893270993329
3004259,1.6225418133622194
3004260,1.3078559249422734
3004261,1.7760875400345228
3004262,2.2714363854300412
3004263,3.173481645492609
3004264,7.618801133375996
3004265,5.557817840877695
3004266,238.48416404085734
3004267,152.7603109293233
3004268,201.7827506130693
3004269,232.49096787581337
3004270,198.31990428769893
3004271,178.7047354707908
3004272,162.7970469540883
3004273,143.5345901810852
3004274,152.11139595193484
3004275,211.4623284735879
3004276,219.90226581375322
3004277,179.7366563958123
3004278,142.8030444984231
3004279,170.2999363809484
3004280,153.76020830376575
3004281,207.47023252022905
3004282,267.73950247094973
3004283,214.3312895108948
3004284,173.52841677194962
3004285,172.02865286629023
3004286,143.64011764711145
3004287,145.610466183869
3004288,196.8137853477133
3004289,277.5600877515433
3004290,209.7651191556431
3004291,179.8753333215364
3004292,152.88721621878912
3004293,143.87276519102178
3004294,144.1205691887153
3004295,205.93038790761017
3004296,159.3478687486832
3004297,76.83074647449223
3004298,78.65027786285833
3004299,46.70073441293765
3004300,35.168423273657545
3004301,28.46224189840514
3004302,2.29819889002572
3004303,5.104273525696754
3004304,1.4811281943989587
3004305,1.4811281943989587
3004306,1.4811281943989587
3004307,0.9278271141297839
3004308,2.29819889002572
3004309,0.5191436543746712
3004310,1.4806562341364033
3004311,0.1947595777226618
3004312,0.1947595777226618
3004313,0.1947595777226618
3004314,0.12502010183135281
3004315,0.7221540490425923
3004316,0.8640368727002894
3004317,1.3322684877925361
3004318,0.3366424013803589
3004319,0.1947595777226618
3004320,0.1947595777226618
3004321,0.12502010183135281
3004322,0.48754073748836174
3004323,3.518338570492212
3004324,210.40872242451954
3004325,244.29751444799788
3004326,106.34214057688797
3004327,120.84245227915528
3004328,191.16732822901002
3004329,168.88967345999845
3004330,154.52364876706355
3004331,201.13919802783587
3004332,194.11389223559198
3004333,149.66225494613357
3004334,151.76884816064683
3004335,140.75114195541175
3004336,128.90617023682418
3004337,201.41237498519035
3004338,238.57184603722004
3004339,185.46661867012466
3004340,165.50949628331674
3004341,160.5437454892247
3004342,145.5356172475988
3004343,157.2621611137148
3004344,174.723230105352
3004345,232.15978439477192
3004346,189.49814945365029
3004347,138.39353700931537
3004348,143.73914549040606
3004349,131.61804377632848
3004350,144.93090405192947
3004351,169.80389931483612
3004352,234.97827306053603
3004353,201.30560344573772
3004354,197.52656485245598
3004355,120.38841018090643
3004356,111.1062952775057
3004357,92.41941398728792
3004358,82.25408861671416
3004359,89.28344116066998
3004360,37.041522455106225
3004361,1.4811281943989587
3004362,1.4811281943989587
3004363,1.4113887185076481
3004364,2.0085226657188913
3004365,3.5993436892998587
3004366,5.6289684566744995
3004367,2.5850214513407073
3004368,1.018877261122508
3004369,0.1947595777226618
3004370,0.41469632613818114
3004371,0.7221540490425923
3004372,1.178722761120233
3004373,1.3322684877925361
3004374,0.1947595777226618
3004375,1.1875740848030698
3004376,0.1947595777226618
3004377,0.12502010183135281
3004378,0.7221540490425923
3004379,1.0118302733494202
3004380,1.3842859025262033
3004381,0.1947595777226618
3004382,0.1947595777226618
3004383,0.279073277007993
3004384,2.4803881700114525
3004385,1.8560075383777672
3004386,1.298440675419139
3004387,2.1465385293603485
3004388,0.08360261927790247
3004389,0.08852922111347641
3004390,-0.2766767764122344
3004391,-0.3464162523035431
3004392,0.25071769490769547
3004393,1.0092198800015062
3004394,1.692696089628206
3004395,0.5677122634266104
3004396,0.5338996155138656
3004397,-0.2766767764122344
3004398,-0.3464162523035431
3004399,0.48754073748836174
3004400,0.5213533854011068
3004401,2.1415779633528245
3004402,-0.039853733831568094
3004403,-0.039853733831568094
3004404,-0.039853733831568094
3004405,-0.10959320972287695
3004406,0.48754073748836174
3004407,0.5213533854011068
3004408,1.7080541437823276
3004409,-0.039853733831568094
3004410,-0.039853733831568094
3004411,-0.039853733831568094
3004412,-0.10959320972287695
3004413,0.8064677483279235
3004414,2.6074215280795543
3004415,5.173723477422349
3004416,0.5437061939802119
3004417,0.19474441326201006
3004418,0.16093176534926507
3004419,0.013863143386593613
3004420,0.6159236924334068
3004421,0.3926005185653926
3004422,1.1939405967563768
3004423,-0.2766767764122344
3004424,-0.2766767764122344
3004425,-0.2766767764122344
3004426,-0.3464162523035431
3004427,0.775412625885442
3004428,0.8608321336576419
3004429,1.0092198800015062
3004430,0.7364090871071717
3004431,-0.039853733831568094
3004432,-0.039853733831568094
3004433,-0.10959320972287695
3004434,0.48754073748836174
3004435,1.5542238883159483
3004436,1.251485431704685
3004437,-0.039853733831568094
3004438,0.7025964391944267
3004439,-0.039853733831568094
3004440,0.6328569633031178
3004441,0.48754073748836174
3004442,0.5213533854011068
3004443,1.7026116346598155
3004444,0.9101966998433032
3004445,17.941309335118717
3004446,216.62965701759288
3004447,165.37992560291286
3004448,126.96515532264522
3004449,177.7271007686336
3004450,212.66381665887187
3004451,264.15010557992036
3004452,170.80320059915056
3004453,161.05981911114475
3004454,146.78188693891929
3004455,150.88558108187667
3004456,156.79240099709534
3004457,221.46162387158193
3004458,198.38832339626913
3004459,188.64318377058933
3004460,153.55507322185872
3004461,140.6751917374044
3004462,158.82403263160376
3004463,201.58698679792542
3004464,259.4424162295786
3004465,196.94699189708612
3004466,170.11116281725882
3004467,156.81942904234478
3004468,142.48307437247706
3004469,151.35018285255927
3004470,194.39561440130674
3004471,257.8023287044056
3004472,206.25917187195807
3004473,150.02124570702222
3004474,147.59618109360184
3004475,149.49160530033896
3004476,167.51943153792604
3004477,144.266744313091
3004478,115.14344536416407
3004479,74.78246711307204
3004480,53.667849362871884
3004481,46.22992409684234
3004482,30.189387298571773
3004483,2.0085226657188913
3004484,3.855207265693942
3004485,5.385364574061824
3004486,2.433587409982759
3004487,1.4811281943989587
3004488,1.4811281943989587
3004489,1.4113887185076481
3004490,0.4853310064619262
3004491,1.788837199870179
3004492,2.376191274907056
3004493,0.22857222563540677
3004494,0.1947595777226618
3004495,0.1947595777226618
3004496,0.12502010183135281
3004497,0.7221540490425923
3004498,1.0118302733494202
3004499,1.6653769508912744
3004500,0.9372097507486566
3004501,0.1947595777226618
3004502,0.1947595777226618
3004503,-0.10959320972287695
3004504,0.48754073748836174
3004505,1.1200562239854883
3004506,2.7558092744234215
3004507,12.861166932548276
3004508,197.12927872227198
3004509,192.69826085994197
3004510,154.46916753110537
3004511,162.75095578335535
3004512,149.65158276272052
3004513,215.49521919589256
3004514,220.6215316631172
3004515,193.6405678728037
3004516,158.99141359252775
3004517,145.73920027943825
3004518,145.16164072140987
3004519,158.85428308928167
3004520,205.9224978014449
3004521,225.42130620964366
3004522,191.6966851017299
3004523,160.4504932123179
3004524,155.04445921848932
3004525,157.26028927048708
3004526,194.1866540323281
3004527,272.7595770876771
3004528,214.31249700021095
3004529,170.83196066814378
3004530,141.88215158075872
3004531,143.87643437610964
3004532,143.26174483259214
3004533,190.92823648417084
3004534,262.16344439642046
3004535,204.9603748752353
3004536,167.17854971174467
3004537,169.32939850792152
3004538,176.44311227866606
3004539,155.20458778103637
3004540,214.32716876511373
3004541,265.38994993095395
3004542,204.823313458114
3004543,176.5003088174676
3004544,161.83328528678922
3004545,141.181236366877
3004546,152.2370505767673
3004547,198.9519855720123
3004548,247.5591496520102
3004549,205.92626424505605
3004550,179.35866675118174
3004551,168.02131956213853
3004552,157.80421192652736
3004553,162.47139659508935
3004554,192.5375570612942
3004555,255.84395509543168
3004556,200.13252667243097
3004557,162.2275923596667
3004558,143.5750991953597
3004559,132.98708636872183
3004560,145.392753624599
3004561,189.65098835339404
3004562,248.87258164674893
3004563,196.8958364161361
3004564,152.45548249112082
3004565,149.728378396731
3004566,137.95640240494873
3004567,138.1982029045931
3004568,212.12787670402935
3004569,297.9091409025106
3004570,196.43502665684224
3004571,196.67005731225555
3004572,181.6878620325858
3004573,153.81368638800166
3004574,156.58551743749814
3004575,208.46334084627978
3004576,244.15678651909388
3004577,219.39209081521508
3004578,176.28963197281809
3004579,160.84075611715264
3004580,149.05319664780328
3004581,150.03689714576248
3004582,195.27694842351912
3004583,237.7476707809128
3004584,211.07630090767287
3004585,179.86421056557666
3004586,150.60560420442
3004587,143.75076874194843
3004588,142.13227570542568
3004589,184.52581112005942
3004590,252.09790486659352
3004591,202.24898612643034
3004592,166.82381345561248
3004593,141.75790509888895
3004594,131.7212287936324
3004595,131.9472497321544
3004596,194.42521775567502
3004597,260.1314785649453
3004598,258.80339838431297
3004599,184.62369950972052
3004600,170.93857452239226
3004601,154.96396302193546
3004602,149.9675433650833
3004603,211.63985399360942
3004604,292.7349946395952
3004605,225.5570753760104
3004606,186.0902107010919
3004607,175.05209897781458
3004608,145.72125081302514
3004609,159.00480635491343
3004610,218.81022630706528
3004611,276.843193352537
3004612,245.22127006515245
3004613,203.40555551120144
3004614,180.92108134702187
3004615,155.44211210433778
3004616,174.90375070759364
3004617,220.11130164593402
3004618,287.46911348005483
3004619,253.00420252793572
3004620,208.96940169801675
3004621,208.91345597111905
3004622,217.41286249705655
3004623,210.9479082134064
3004624,245.41363998203497
3004625,324.20151756001763
3004626,212.1306977294111
3004627,235.61077238760248
3004628,239.3875278348049
3004629,150.69925851074544
3004630,135.81858150165414
3004631,119.53946547478104
3004632,85.14870105498197
3004633,60.80357186303245
3004634,37.002354697831485
3004635,0.27363504206874517
3004636,0.9838105172165993
3004637,0.6258767969331216
3004638,2.415320198874914
3004639,1.494134548881985
3004640,3.4746384366497565
3004641,3.4746384366497565
3004642,-0.09879658626628696
3004643,0.6450447167401516
3004644,0.7869275403978488
3004645,1.4035469018339626
3004646,0.1947595777226618
3004647,0.1947595777226618
3004648,0.1947595777226618
3004649,0.12502010183135281
3004650,0.7221540490425923
3004651,1.0118302733494202
3004652,1.3842859025262033
3004653,0.1947595777226618
3004654,0.1947595777226618
3004655,0.1947595777226618
3004656,0.12502010183135281
3004657,0.8064677483279235
3004658,2.6074215280795543
3004659,3.8514470335909494
3004660,0.7995697703742948
3004661,0.16093176534926507
3004662,0.16093176534926507
3004663,0.013863143386593613
3004664,0.6159236924334068
3004665,0.8608321336576419
3004666,0.9128495483913092
3004667,-0.2766767764122344
3004668,-0.2766767764122344
3004669,-0.2766767764122344
3004670,-0.3464162523035431
3004671,0.28453034282044043
3004672,1.1680011586504584
3004673,0.5403939192145241
3004674,-0.039853733831568094
3004675,0.7025964391944267
3004676,0.9922726635012551
3004677,-0.10959320972287695
3004678,0.48754073748836174
3004679,0.5213533854011068
3004680,1.246042922582173
3004681,-0.039853733831568094
3004682,-0.039853733831568094
3004683,-0.039853733831568094
3004684,-0.10959320972287695
3004685,0.48754073748836174
3004686,0.5213533854011068
3004687,3.6667263168360784
3004688,0.509893546067467
3004689,1.274872927648392
3004690,0.16093176534926507
3004691,0.013863143386593613
3004692,0.6159236924334068
3004693,0.8608321336576419
3004694,0.9128495483913092
3004695,-0.24286412849948935
3004696,-0.2766767764122344
3004697,-0.2766767764122344
3004698,-0.3464162523035431
3004699,0.25071769490769547
3004700,0.8608321336576419
3004701,0.8608321336576419
3004702,-0.23266495243695917
3004703,-0.039853733831568094
3004704,-0.039853733831568094
3004705,-0.10959320972287695
3004706,0.48754073748836174
3004707,1.097655176238307
3004708,1.149672590971974
3004709,-0.039853733831568094
3004710,-0.039853733831568094
3004711,-0.039853733831568094
3004712,-0.10959320972287695
3004713,0.48754073748836174
3004714,0.48754073748836174
3004715,1.246042922582173
3004716,0.279073277007993
3004717,1.5037252659224225
3004718,2.5501276459027613
3004719,2.164209671225231
3004720,0.6883262366691955
3004721,1.5501985859327143
3004722,1.2211115293477768
3004723,0.12234186902622136
3004724,-0.2766767764122344
3004725,-0.2766767764122344
3004726,-0.3464162523035431
3004727,0.25071769490769547
3004728,0.28453034282044043
3004729,1.0092198800015062
3004730,0.5338996155138656
3004731,-0.2766767764122344
3004732,0.5338996155138656
3004733,-0.10959320972287695
3004734,0.48754073748836174
3004735,0.77721696179519
3004736,1.149672590971974
3004737,-0.039853733831568094
3004738,-0.039853733831568094
3004739,0.7025964391944267
3004740,-0.10959320972287695
3004741,0.48754073748836174
3004742,0.5213533854011068
3004743,1.097655176238307
3004744,-0.039853733831568094
3004745,-0.039853733831568094
3004746,-0.039853733831568094
3004747,0.209333801116684
3004748,2.9420367796550133
3004749,2.1456837626845955
3004750,1.6056097004119585
3004751,10.461312532154523
3004752,182.54776549463602
3004753,144.30381157482145
3004754,112.8686817807095
3004755,115.3646429064446
3004756,168.29921699323245
3004757,212.29277243158725
3004758,206.71595327022374
3004759,172.8483415457168
3004760,143.2731022297237
3004761,145.5823005234076
3004762,137.67600101074663
3004763,155.71108945878862
3004764,199.91415445033178
3004765,216.88109524506868
3004766,167.3960705578707
3004767,155.09248221578386
3004768,129.78609205269626
3004769,158.56594413440732
3004770,199.0315000000029
3004771,263.68222936898496
3004772,201.31107239565927
3004773,162.61306772872115
3004774,133.15428820737984
3004775,127.29379421693838
3004776,145.85523319138625
3004777,192.40025131935204
3004778,274.7005087713829
3004779,230.31135926350345
3004780,174.40811712335892
3004781,169.9459359758151
3004782,151.783207457693
3004783,151.14968526563132
3004784,214.95463116838567
3004785,279.71721046314974
3004786,205.10717937617645
3004787,153.51675839981638
3004788,151.20195852845472
3004789,134.84343653627727
3004790,131.67140988467477
3004791,202.86636826613915
3004792,267.6855783808061
3004793,197.72888697874134
3004794,177.0472396372058
3004795,150.77265971399174
3004796,132.92803056263716
