id,sales
3006548,1.0025666450337858
3006549,-0.6484528933816408
3006550,0.5095133807985018
3006551,-0.6967566761141337
3006552,-0.7963844988160034
3006553,0.05666399720005187
3006554,0.9282560525571182
3006555,2.1307981968459377
3006556,-0.31013426112354614
3006557,-0.35843804385603895
3006558,-0.35843804385603895
3006559,-0.45806586655790876
3006560,0.3949826294581466
3006561,0.5976723775405708
3006562,1.4785571795921624
3006563,-0.31013426112354614
3006564,0.7022050604668109
3006565,-0.35843804385603895
3006566,-0.45806586655790876
3006567,0.3949826294581466
3006568,0.44328641219063936
3006569,1.934167195077251
3006570,1.7983710302028837
3006571,3.3415353557644316
3006572,0.4269152131425825
3006573,-0.1712294391567187
3006574,0.6818190568593376
3006575,1.442940903543025
3006576,1.6619614009422263
3006577,-0.6484528933816408
3006578,-0.6967566761141337
3006579,-0.6967566761141337
3006580,-0.7963844988160034
3006581,0.05666399720005187
3006582,0.25935374528247634
3006583,0.9282560525571182
3006584,-0.6967566761141337
3006585,-0.6967566761141337
3006586,-0.35843804385603895
3006587,-0.45806586655790876
3006588,0.3949826294581466
3006589,0.8088058070393298
3006590,1.4785571795921624
3006591,-0.35843804385603895
3006592,-0.35843804385603895
3006593,-0.35843804385603895
3006594,-0.45806586655790876
3006595,0.3949826294581466
3006596,0.5976723775405708
3006597,1.3408852772918785
3006598,-0.35843804385603895
3006599,0.7022050604668109
3006600,0.09717197162904839
3006601,3.241907533062562
3006602,1.1669927716561872
3006603,1.0956422344405201
3006604,1.765393606993353
3006605,-0.18207182512822387
3006606,-0.17503382250597535
3006607,-0.6967566761141337
3006608,0.361581775364139
3006609,0.05666399720005187
3006610,1.2200513618922995
3006611,0.9282560525571182
3006612,-0.6484528933816408
3006613,-0.6967566761141337
3006614,-0.6967566761141337
3006615,-0.7963844988160034
3006616,0.3949826294581466
3006617,0.44328641219063936
3006618,1.2665746848152115
3006619,-0.31013426112354614
3006620,-0.35843804385603895
3006621,-0.35843804385603895
3006622,-0.45806586655790876
3006623,0.3949826294581466
3006624,0.3949826294581466
3006625,1.3408852772918785
3006626,-0.35843804385603895
3006627,-0.35843804385603895
3006628,-0.35843804385603895
3006629,-0.45806586655790876
3006630,0.8505926449432348
3006631,3.4976943513508036
3006632,4.936676314240599
3006633,0.4269152131425825
3006634,1.7224326491977573
3006635,1.519742901115333
3006636,-0.28169964783009366
3006637,0.5783868508082111
3006638,0.8545319670436112
3006639,1.7521308321448492
3006640,-0.6967566761141337
3006641,-0.6967566761141337
3006642,0.46120959806600914
3006643,0.361581775364139
3006644,0.8062281843111184
3006645,0.10496777993254466
3006646,1.1402385473340675
3006647,-0.35843804385603895
3006648,-0.35843804385603895
3006649,-0.35843804385603895
3006650,-0.45806586655790876
3006651,0.3949826294581466
3006652,0.44328641219063936
3006653,1.3408852772918785
3006654,-0.35843804385603895
3006655,-0.35843804385603895
3006656,-0.35843804385603895
3006657,-0.45806586655790876
3006658,0.3949826294581466
3006659,1.0472236467119203
3006660,1.4785571795921624
3006661,0.09717197162904839
3006662,4.93287987333461
3006663,0.4269152131425825
3006664,-0.1712294391567187
3006665,0.6818190568593376
3006666,0.774038596268387
3006667,2.4193006010854567
3006668,0.9171009208794149
3006669,-0.4435551013831524
3006670,0.7144111727969903
3006671,-0.5431829240850222
3006672,0.3098655719310336
3006673,0.3581693546635264
3006674,1.3934401220650487
3006675,0.2724324150233191
3006676,0.2724324150233191
3006677,0.6107510472814134
3006678,0.5111232245795435
3006679,1.4124755033280891
3006680,2.4477462707296183
3006681,3.727082043259117
3006682,1.6943255974154297
3006683,3.2559594203034767
3006684,3.283285675593096
3006685,4.568220650285403
3006686,2.888004793206439
3006687,2.888004793206439
3006688,0.6590548300139063
3006689,0.6107510472814134
3006690,1.9379531181235647
3006691,5.223197949610687
3006692,7.562240035737506
3006693,6.089378947122813
3006694,1.6510081479967869
3006695,0.993154387930518
3006696,0.8826841792571437
3006697,0.889722181879392
3006698,0.0005701848218449134
3006699,0.6949431029034083
3006700,0.6949431029034083
3006701,1.7785176530374232
3006702,-1.5241967181915372
3006703,-1.4463127418907773
3006704,-1.4463127418907773
3006705,-1.6021422047283191
3006706,-0.623689949851616
3006707,-0.36710698979236617
3006708,0.7164675603416524
3006709,-0.33252394685943915
3006710,-0.33252394685943915
3006711,1.0163433198585243
3006712,-0.638347130055688
3006713,0.24152389882141886
3006714,0.44421364690384324
3006715,0.44421364690384324
3006716,-0.5572998137581423
3006717,-0.5572998137581423
3006718,-0.4017405854892799
3006719,-0.50136840819115
3006720,0.3949826294581466
3006721,1.2644158225244162
3006722,3.4233837588741363
3006723,3.3465365968636838
3006724,0.15496188822436616
3006725,-0.11490415808808951
3006726,-0.21453198078995958
3006727,0.37633877418194556
3006728,1.2549688321612567
3006729,0.2754771007772179
3006730,-0.813882773817391
3006731,1.9609984366483317
3006732,1.9898640509155192
3006733,0.6839661713010157
3006734,0.14573325999117356
3006735,0.5595564375723573
3006736,1.091635907824906
3006737,-0.6076874133230121
3006738,-0.3511044532637625
3006739,-0.5572998137581423
3006740,-0.6569276364600117
3006741,0.1961208595560435
3006742,0.1961208595560435
3006743,0.39881060763846793
3006744,-0.5534481178600569
3006745,-0.4017405854892799
3006746,-0.5572998137581423
3006747,-0.6530759405619263
3006748,0.35168008782490545
3006749,0.5543698359073297
3006750,0.39998387055739826
3006751,-0.4017405854892799
3006752,3.3415353557644316
3006753,0.4269152131425825
3006754,1.4201150784134629
3006755,0.6818190568593376
3006756,0.9851720257671457
3006757,1.4499789061652737
3006758,-0.6967566761141337
3006759,-0.6967566761141337
3006760,-0.6967566761141337
3006761,-0.7963844988160034
3006762,0.05666399720005187
3006763,0.10496777993254466
3006764,0.25935374528247634
3006765,-0.6967566761141337
3006766,-0.6967566761141337
3006767,-0.35843804385603895
3006768,-0.45806586655790876
3006769,0.3949826294581466
3006770,0.44328641219063936
3006771,1.2665746848152115
3006772,-0.35843804385603895
3006773,-0.31013426112354614
3006774,-0.35843804385603895
3006775,-0.40976208382541596
3006776,0.3949826294581466
3006777,1.0472236467119203
3006778,0.8088058070393298
3006779,-0.35843804385603895
3006780,-0.35843804385603895
3006781,0.09717197162904839
3006782,1.6987432075010136
3006783,3.8531017641065857
3006784,2.3982389848897903
3006785,1.765393606993353
3006786,-0.0716016164548487
3006787,-0.18207182512822387
3006788,-0.17503382250597535
3006789,-0.7963844988160034
3006790,0.05666399720005187
3006791,0.05666399720005187
3006792,0.9282560525571182
3006793,-0.6967566761141337
3006794,-0.6967566761141337
3006795,0.46120959806600914
3006796,-0.7963844988160034
3006797,0.8062281843111184
3006798,0.3949826294581466
3006799,1.0472236467119203
3006800,1.7857796106008275
3006801,1.5737971158238744
3006802,1.1160282380479942
3006803,0.602577237764941
3006804,1.0472236467119203
3006805,1.2499133947943446
3006806,2.1307981968459377
3006807,0.7022050604668109
3006808,0.7022050604668109
3006809,0.7022050604668109
3006810,0.602577237764941
3006811,1.0472236467119203
3006812,1.5464851957213104
3006813,6.119618744741707
3006814,2.0665635134452556
3006815,1.519742901115333
3006816,1.519742901115333
3006817,1.3096448697400878
3006818,1.3279510379192752
3006819,1.6778202396681818
3006820,2.1166331325150667
3006821,0.8750327756471922
3006822,0.46120959806600914
3006823,0.46120959806600914
3006824,0.361581775364139
3006825,0.8062281843111184
3006826,0.8545319670436112
3006827,1.897577747477295
3006828,0.7022050604668109
3006829,0.7022050604668109
3006830,-0.35843804385603895
3006831,-0.45806586655790876
3006832,0.3949826294581466
3006833,0.5976723775405708
3006834,1.4863321926243227
3006835,-0.35843804385603895
3006836,-0.35843804385603895
3006837,0.7022050604668109
3006838,-0.45806586655790876
3006839,0.3949826294581466
3006840,1.0472236467119203
3006841,1.7053875776620937
3006842,0.09717197162904839
3006843,2.6699630855599525
3006844,3.3415353557644316
3006845,0.32728739044071153
3006846,0.6818190568593376
3006847,1.5534111122164003
3006848,1.6626984113521384
3006849,-0.17503382250597535
3006850,-0.6967566761141337
3006851,-0.6967566761141337
3006852,-0.7963844988160034
3006853,0.05666399720005187
3006854,0.10496777993254466
3006855,1.1402385473340675
3006856,-0.6967566761141337
3006857,-0.6967566761141337
3006858,-0.6967566761141337
3006859,-0.45806586655790876
3006860,0.3949826294581466
3006861,1.2665746848152115
3006862,1.7053875776620937
3006863,-0.35843804385603895
3006864,-0.35843804385603895
3006865,-0.35843804385603895
3006866,-0.45806586655790876
3006867,1.0472236467119203
3006868,0.44328641219063936
3006869,1.9931262945456525
3006870,-0.35843804385603895
3006871,-0.35843804385603895
3006872,-0.35843804385603895
3006873,-0.002455851072821639
3006874,3.8531017641065857
3006875,2.0385848270132527
3006876,1.765393606993353
3006877,1.5680466838478258
3006878,-0.18207182512822387
3006879,-0.17503382250597535
3006880,-0.7963844988160034
3006881,0.05666399720005187
3006882,0.25935374528247634
3006883,1.1402385473340675
3006884,-0.6484528933816408
3006885,-0.6967566761141337
3006886,-0.6967566761141337
3006887,-0.7963844988160034
3006888,0.05666399720005187
3006889,0.44328641219063936
3006890,1.2665746848152115
3006891,-0.35843804385603895
3006892,-0.35843804385603895
3006893,-0.35843804385603895
3006894,-0.45806586655790876
3006895,0.3949826294581466
3006896,0.3949826294581466
3006897,1.9188157020689847
3006898,0.7022050604668109
3006899,0.7022050604668109
3006900,-0.35843804385603895
3006901,-0.45806586655790876
3006902,0.3949826294581466
3006903,1.7221847003002977
3006904,3.6431412666832492
3006905,3.544225103846856
3006906,0.4269152131425825
3006907,-0.0716016164548487
3006908,-0.1712294391567187
3006909,0.5713488481859625
3006910,1.376254820651768
3006911,1.0025666450337858
3006912,-0.6967566761141337
3006913,-0.6967566761141337
3006914,-0.6967566761141337
3006915,0.361581775364139
3006916,0.05666399720005187
3006917,1.008917932393543
3006918,0.9282560525571182
3006919,-0.6967566761141337
3006920,0.7022050604668109
3006921,-0.35843804385603895
3006922,-0.45806586655790876
3006923,0.3949826294581466
3006924,0.44328641219063936
3006925,1.4785571795921624
3006926,-0.35843804385603895
3006927,-0.35843804385603895
3006928,-0.35843804385603895
3006929,0.602577237764941
3006930,0.3949826294581466
3006931,0.44328641219063936
3006932,1.2665746848152115
3006933,-0.35843804385603895
3006934,0.09717197162904839
3006935,1.7983710302028837
3006936,3.241907533062562
3006937,1.1669927716561872
3006938,1.5534111122164003
3006939,1.6277217046930677
3006940,-0.133768042395731
3006941,-0.17503382250597535
3006942,-0.6967566761141337
3006943,-0.7963844988160034
3006944,0.05666399720005187
3006945,0.10496777993254466
3006946,0.9282560525571182
3006947,-0.6967566761141337
3006948,-0.6967566761141337
3006949,-0.6967566761141337
3006950,-0.7963844988160034
3006951,0.3949826294581466
3006952,0.5976723775405708
3006953,1.3408852772918785
3006954,-0.35843804385603895
3006955,-0.35843804385603895
3006956,-0.35843804385603895
3006957,-0.45806586655790876
3006958,0.3949826294581466
3006959,0.44328641219063936
3006960,1.2665746848152115
3006961,-0.35843804385603895
3006962,-0.35843804385603895
3006963,-0.35843804385603895
3006964,0.602577237764941
3006965,0.8505926449432348
3006966,4.266924941687767
3006967,1.5808159492373703
3006968,-0.0716016164548487
3006969,-0.0716016164548487
3006970,-0.18207182512822387
3006971,-0.2746616452078452
3006972,0.05666399720005187
3006973,0.8545319670436112
3006974,1.1402385473340675
3006975,0.46120959806600914
3006976,-0.6967566761141337
3006977,-0.6967566761141337
3006978,-0.7963844988160034
3006979,0.05666399720005187
3006980,0.10496777993254466
3006981,1.4785571795921624
3006982,-0.35843804385603895
3006983,-0.35843804385603895
3006984,-0.35843804385603895
3006985,-0.45806586655790876
3006986,0.3949826294581466
3006987,0.3949826294581466
3006988,1.2665746848152115
3006989,-0.35843804385603895
3006990,-0.35843804385603895
3006991,-0.35843804385603895
3006992,-0.45806586655790876
3006993,0.3949826294581466
3006994,0.3949826294581466
3006995,1.7221847003002977
3006996,1.7983710302028837
3006997,4.213127411121497
3006998,0.4269152131425825
3006999,1.4201150784134629
3007000,1.864761487360443
3007001,1.8025950614195596
3007002,1.4499789061652737
3007003,0.46120959806600914
3007004,0.46120959806600914
3007005,-0.6967566761141337
3007006,-0.7963844988160034
3007007,0.8062281843111184
3007008,0.8062281843111184
3007009,1.8898027344451351
3007010,-0.6967566761141337
3007011,-0.6967566761141337
3007012,-0.35843804385603895
3007013,-0.45806586655790876
3007014,0.3949826294581466
3007015,0.44328641219063936
3007016,1.2665746848152115
3007017,-0.35843804385603895
3007018,-0.35843804385603895
3007019,-0.35843804385603895
3007020,-0.45806586655790876
3007021,0.3949826294581466
3007022,1.0472236467119203
3007023,1.2665746848152115
3007024,-0.35843804385603895
3007025,0.7022050604668109
3007026,0.09717197162904839
3007027,3.241907533062562
3007028,1.1669927716561872
3007029,0.8845088049417621
3007030,1.765393606993353
3007031,-0.133768042395731
3007032,0.9829324516741658
3007033,0.46120959806600914
3007034,-0.7963844988160034
3007035,0.8062281843111184
3007036,0.10496777993254466
3007037,1.0025666450337858
3007038,-0.4435551013831524
3007039,-0.4435551013831524
3007040,-0.4435551013831524
3007041,-0.5431829240850222
3007042,0.648184204189128
3007043,1.0620073817703113
3007044,1.7317587543231436
3007045,0.6590548300139063
3007046,1.4823431026384766
3007047,1.4823431026384766
3007048,3.2123438451058073
3007049,3.363874026204635
3007050,6.864745878427328
3007051,1.8740838996866853
3007052,1.671394151604261
3007053,0.6107510472814134
3007054,0.5111232245795435
3007055,2.9033562862147044
3007056,7.9281252648216896
3007057,7.562240035737506
3007058,8.294241381731863
3007059,5.14142237488028
3007060,0.993154387930518
3007061,0.8047386927203618
3007062,1.5061496134241705
3007063,0.9844267598160137
3007064,1.0327305425485067
3007065,-2.023637932205144
3007066,-2.023637932205144
3007067,-2.023637932205144
3007068,-2.1015834187419253
3007069,-1.4072105006603628
3007070,-1.2045207525779382
3007071,-0.5356184453032957
3007072,-0.2915537547192227
3007073,-0.3398575374517155
3007074,-0.3398575374517155
3007075,-0.43948536015358525
3007076,0.2848264404546598
3007077,0.33313022318715263
3007078,0.698649618035843
3007079,-0.35843804385603895
3007080,-0.35843804385603895
3007081,-0.35843804385603895
3007082,-0.45806586655790876
3007083,0.3949826294581466
3007084,0.44328641219063936
3007085,1.2665746848152115
3007086,0.09717197162904839
3007087,1.7983710302028837
3007088,3.3415353557644316
3007089,0.32728739044071153
3007090,0.6818190568593376
3007091,0.8845088049417621
3007092,1.5172514960196928
3007093,-0.17503382250597535
3007094,-0.6967566761141337
3007095,-0.6967566761141337
3007096,-0.7963844988160034
3007097,0.05666399720005187
3007098,0.10496777993254466
3007099,0.9282560525571182
3007100,-0.6967566761141337
3007101,0.1748353792429321
3007102,-0.6967566761141337
3007103,-0.45806586655790876
3007104,0.3949826294581466
3007105,0.8088058070393298
3007106,0.3949826294581466
3007107,-0.35843804385603895
3007108,-0.35843804385603895
3007109,-0.35843804385603895
3007110,-0.45806586655790876
3007111,0.3949826294581466
3007112,0.8088058070393298
3007113,0.8088058070393298
3007114,-0.35843804385603895
3007115,0.7022050604668109
3007116,4.93287987333461
3007117,0.32728739044071153
3007118,1.864761487360443
3007119,0.6818190568593376
3007120,1.442940903543025
3007121,-0.17503382250597535
3007122,-0.6967566761141337
3007123,-0.6967566761141337
3007124,-0.7963844988160034
3007125,0.05666399720005187
3007126,0.05666399720005187
3007127,0.9282560525571182
3007128,-0.6967566761141337
3007129,-0.6967566761141337
3007130,-0.6967566761141337
3007131,-0.45806586655790876
3007132,0.3949826294581466
3007133,0.5976723775405708
3007134,0.8088058070393298
3007135,-0.35843804385603895
3007136,-0.35843804385603895
3007137,-0.35843804385603895
3007138,-0.45806586655790876
3007139,0.3949826294581466
3007140,0.3949826294581466
3007141,0.8088058070393298
3007142,-0.35843804385603895
3007143,-0.35843804385603895
3007144,-0.35843804385603895
3007145,-0.002455851072821639
3007146,2.5517917035170705
3007147,4.266924941687767
3007148,2.552624950239722
3007149,-0.0716016164548487
3007150,-0.0716016164548487
3007151,-0.18207182512822387
3007152,-0.2746616452078452
3007153,0.05666399720005187
3007154,0.05666399720005187
3007155,0.4704871747812356
3007156,-0.6967566761141337
3007157,-0.6967566761141337
3007158,-0.6967566761141337
3007159,0.361581775364139
3007160,0.8062281843111184
3007161,0.8545319670436112
3007162,0.8088058070393298
3007163,-0.35843804385603895
3007164,-0.35843804385603895
3007165,-0.35843804385603895
3007166,-0.45806586655790876
3007167,0.3949826294581466
3007168,1.0472236467119203
3007169,0.44328641219063936
3007170,-0.35843804385603895
3007171,-0.35843804385603895
3007172,-0.35843804385603895
3007173,-0.45806586655790876
3007174,0.3949826294581466
3007175,0.3949826294581466
3007176,1.7221847003002977
3007177,3.544225103846856
3007178,2.0182597307127628
3007179,-0.0716016164548487
3007180,-0.1712294391567187
3007181,0.5713488481859625
3007182,0.5783868508082111
3007183,0.9282560525571182
3007184,-0.6967566761141337
3007185,-0.6967566761141337
3007186,-0.6967566761141337
3007187,-0.7963844988160034
3007188,0.05666399720005187
3007189,1.7521308321448492
3007190,1.897577747477295
3007191,0.46120959806600914
3007192,-0.35843804385603895
3007193,-0.35843804385603895
3007194,-0.45806586655790876
3007195,0.3949826294581466
3007196,0.44328641219063936
3007197,1.4785571795921624
3007198,-0.35843804385603895
3007199,-0.35843804385603895
3007200,-0.35843804385603895
3007201,0.602577237764941
3007202,0.3949826294581466
3007203,1.2499133947943446
3007204,1.3408852772918785
3007205,-0.35843804385603895
3007206,0.09717197162904839
3007207,2.74427367803662
3007208,3.241907533062562
3007209,1.1669927716561872
3007210,0.8845088049417621
3007211,1.6277217046930677
3007212,0.020617922954200583
3007213,-0.17503382250597535
3007214,-0.6967566761141337
3007215,-0.7963844988160034
3007216,0.05666399720005187
3007217,0.10496777993254466
3007218,1.1402385473340675
3007219,-0.6967566761141337
3007220,-0.6967566761141337
3007221,-0.6967566761141337
3007222,-0.7963844988160034
3007223,0.3949826294581466
3007224,1.3408852772918785
3007225,1.4785571795921624
3007226,-0.35843804385603895
3007227,-0.35843804385603895
3007228,-0.35843804385603895
3007229,-0.45806586655790876
3007230,0.3949826294581466
3007231,1.0472236467119203
3007232,1.2665746848152115
3007233,0.7022050604668109
3007234,-0.35843804385603895
3007235,-0.35843804385603895
3007236,-0.45806586655790876
3007237,0.8505926449432348
3007238,4.266924941687767
3007239,2.0385848270132527
3007240,-0.0716016164548487
3007241,1.519742901115333
3007242,-0.18207182512822387
3007243,-0.2746616452078452
3007244,0.05666399720005187
3007245,0.10496777993254466
3007246,0.9282560525571182
3007247,-0.6967566761141337
3007248,-0.6967566761141337
3007249,-0.6967566761141337
3007250,-0.7963844988160034
3007251,0.05666399720005187
3007252,0.05666399720005187
3007253,0.44328641219063936
3007254,-0.35843804385603895
3007255,-0.35843804385603895
3007256,-0.35843804385603895
3007257,-0.45806586655790876
3007258,0.3949826294581466
3007259,0.3949826294581466
3007260,0.44328641219063936
3007261,0.7022050604668109
3007262,0.7022050604668109
3007263,0.7022050604668109
3007264,-0.45806586655790876
3007265,0.3949826294581466
3007266,0.3949826294581466
3007267,1.796495292776965
3007268,1.7983710302028837
3007269,3.3415353557644316
3007270,0.4269152131425825
3007271,-0.1712294391567187
3007272,0.6818190568593376
3007273,0.5713488481859625
3007274,2.199543093276342
3007275,-0.6967566761141337
3007276,-0.6967566761141337
3007277,-0.6967566761141337
3007278,-0.7963844988160034
3007279,0.8062281843111184
3007280,0.8545319670436112
3007281,0.9282560525571182
3007282,-0.6967566761141337
3007283,-0.6967566761141337
3007284,0.7022050604668109
3007285,-0.45806586655790876
3007286,0.3949826294581466
3007287,0.3949826294581466
3007288,0.3949826294581466
3007289,-0.35843804385603895
3007290,-0.35843804385603895
3007291,-0.35843804385603895
3007292,-0.45806586655790876
3007293,1.0472236467119203
3007294,0.3949826294581466
3007295,0.3949826294581466
3007296,-0.35843804385603895
3007297,-0.35843804385603895
3007298,0.09717197162904839
3007299,1.6987432075010136
3007300,6.391691230129304
3007301,8.294241381731863
3007302,0.9635126841262289
3007303,1.6095818194752975
3007304,1.7018013588843468
3007305,5.82225876737422
3007306,-2.023637932205144
3007307,-2.023637932205144
3007308,-2.023637932205144
3007309,-2.1015834187419253
3007310,-1.4072105006603628
3007311,-1.2045207525779382
3007312,2.701669947170584
3007313,-0.6781761697098103
3007314,-0.6781761697098103
3007315,-0.3398575374517155
3007316,-0.43948536015358525
3007317,0.2848264404546598
3007318,0.33313022318715263
3007319,1.3684009905886771
3007320,-0.35843804385603895
3007321,-0.35843804385603895
3007322,-0.35843804385603895
3007323,-0.45806586655790876
3007324,0.3949826294581466
3007325,0.44328641219063936
3007326,1.4863321926243227
3007327,-0.35843804385603895
3007328,-0.35843804385603895
3007329,0.09717197162904839
3007330,1.6987432075010136
3007331,3.8531017641065857
3007332,2.0385848270132527
3007333,1.765393606993353
3007334,-0.0716016164548487
3007335,-0.18207182512822387
3007336,-0.17503382250597535
3007337,-0.7963844988160034
3007338,0.05666399720005187
3007339,1.0025666450337858
3007340,1.1480135603662278
3007341,-0.6967566761141337
3007342,0.46120959806600914
3007343,0.6638993461484336
3007344,0.07520755654106218
3007345,0.05666399720005187
3007346,1.2665746848152115
3007347,0.5976723775405708
3007348,-0.15574829577361451
3007349,-0.35843804385603895
3007350,-0.35843804385603895
3007351,-0.45806586655790876
3007352,0.3949826294581466
3007353,1.2665746848152115
3007354,1.4785571795921624
3007355,-0.35843804385603895
3007356,-0.35843804385603895
3007357,-0.35843804385603895
3007358,-0.45806586655790876
3007359,3.9014055468390776
3007360,1.3696825197386118
3007361,2.9561110505266246
3007362,-0.0716016164548487
3007363,-0.18207182512822387
3007364,-0.17503382250597535
3007365,-0.7963844988160034
3007366,0.05666399720005187
3007367,0.9282560525571182
3007368,1.1402385473340675
3007369,-0.6967566761141337
3007370,-0.6967566761141337
3007371,-0.6967566761141337
3007372,-0.7963844988160034
3007373,0.05666399720005187
3007374,1.2665746848152115
3007375,1.4785571795921624
3007376,-0.31013426112354614
3007377,-0.35843804385603895
3007378,-0.35843804385603895
3007379,-0.45806586655790876
3007380,0.3949826294581466
3007381,1.2665746848152115
3007382,1.4863321926243227
3007383,-0.35843804385603895
3007384,-0.35843804385603895
3007385,-0.35843804385603895
3007386,0.41352618879915665
3007387,0.44328641219063936
3007388,1.2644158225244162
3007389,3.4976943513508036
3007390,3.3898391384969244
3007391,2.0182597307127628
3007392,-0.0716016164548487
3007393,-0.1712294391567187
3007394,0.5713488481859625
3007395,1.4499789061652737
3007396,1.1402385473340675
3007397,-0.6967566761141337
3007398,-0.6967566761141337
3007399,-0.6967566761141337
3007400,-0.7963844988160034
3007401,0.05666399720005187
3007402,1.6778202396681818
3007403,1.1402385473340675
3007404,0.46120959806600914
3007405,-0.35843804385603895
3007406,-0.7478248363847955
3007407,-0.45806586655790876
3007408,0.3949826294581466
3007409,1.2665746848152115
3007410,1.4785571795921624
3007411,0.7505088431993037
3007412,-0.35843804385603895
3007413,-0.35843804385603895
3007414,-0.45806586655790876
3007415,0.3949826294581466
3007416,0.44328641219063936
3007417,1.4785571795921624
3007418,-0.35843804385603895
3007419,0.9987768613937772
3007420,3.3415353557644316
3007421,1.9186319080108916
3007422,0.6818190568593376
3007423,1.0956422344405201
3007424,3.474596596366658
3007425,-0.12673003977348257
3007426,-0.6484528933816408
3007427,-0.6967566761141337
3007428,-0.7963844988160034
3007429,0.05666399720005187
3007430,1.1402385473340675
3007431,3.709475932491817
3007432,0.5095133807985018
3007433,-0.6967566761141337
3007434,-0.6967566761141337
3007435,-0.45806586655790876
3007436,0.3949826294581466
3007437,0.8088058070393298
3007438,2.757892952121665
3007439,-0.35843804385603895
3007440,-0.35843804385603895
3007441,-0.35843804385603895
3007442,-0.45806586655790876
3007443,0.3949826294581466
3007444,1.4610468242931018
3007445,3.298230377638842
3007446,-0.35843804385603895
3007447,-0.35843804385603895
3007448,-0.35843804385603895
3007449,0.20023389700960278
3007450,2.5517917035170705
3007451,5.1635067123105305
3007452,4.403420408342018
3007453,-0.0716016164548487
3007454,-0.0716016164548487
3007455,-0.18207182512822387
3007456,-0.2746616452078452
3007457,0.05666399720005187
3007458,0.9282560525571182
3007459,2.4195743198635706
3007460,-0.6967566761141337
3007461,-0.6967566761141337
3007462,-0.6967566761141337
3007463,-0.7963844988160034
3007464,0.05666399720005187
3007465,1.0025666450337858
3007466,2.757892952121665
3007467,-0.35843804385603895
3007468,-0.35843804385603895
3007469,-0.35843804385603895
3007470,-0.45806586655790876
3007471,0.3949826294581466
3007472,0.44328641219063936
3007473,1.4785571795921624
3007474,0.7022050604668109
3007475,-0.35843804385603895
3007476,0.7022050604668109
3007477,-0.45806586655790876
3007478,0.3949826294581466
3007479,1.2665746848152115
3007480,2.1609975931471817
3007481,3.3415353557644316
3007482,0.4269152131425825
3007483,-0.0716016164548487
3007484,1.4201150784134629
3007485,0.5713488481859625
3007486,0.7810765988906355
3007487,1.1402385473340675
3007488,-0.6484528933816408
3007489,-0.6967566761141337
3007490,-0.6967566761141337
3007491,-0.7963844988160034
3007492,0.05666399720005187
3007493,0.05666399720005187
3007494,0.9282560525571182
3007495,-0.6967566761141337
3007496,-0.35843804385603895
3007497,-0.35843804385603895
3007498,-0.45806586655790876
3007499,0.3949826294581466
3007500,0.44328641219063936
3007501,1.4785571795921624
3007502,-0.35843804385603895
3007503,-0.35843804385603895
3007504,0.7022050604668109
3007505,0.602577237764941
3007506,1.0472236467119203
3007507,0.5976723775405708
3007508,1.4785571795921624
3007509,-0.35843804385603895
3007510,0.09717197162904839
3007511,1.7983710302028837
3007512,3.241907533062562
3007513,1.1669927716561872
3007514,1.5534111122164003
3007515,1.9922240050632851
3007516,-0.133768042395731
3007517,0.9829324516741658
3007518,-0.6967566761141337
3007519,-0.7963844988160034
3007520,0.05666399720005187
3007521,0.9282560525571182
3007522,1.986237112858742
3007523,-0.6967566761141337
3007524,-0.6967566761141337
3007525,-0.6967566761141337
3007526,-0.7963844988160034
3007527,1.0472236467119203
3007528,0.8088058070393298
3007529,1.7053875776620937
3007530,-0.35843804385603895
3007531,-0.35843804385603895
3007532,-0.35843804385603895
3007533,-0.45806586655790876
3007534,0.3949826294581466
3007535,0.8088058070393298
3007536,2.35762859491587
3007537,-0.35843804385603895
3007538,-0.35843804385603895
3007539,-0.35843804385603895
3007540,-0.45806586655790876
3007541,0.8505926449432348
3007542,2.965614881098254
3007543,5.9362621822368045
3007544,0.4269152131425825
3007545,-0.0716016164548487
3007546,-0.0716016164548487
3007547,-0.28169964783009366
3007548,0.5783868508082111
3007549,0.9282560525571182
3007550,1.3670689454039988
3007551,-0.6967566761141337
3007552,-0.6967566761141337
3007553,-0.6967566761141337
3007554,-0.7963844988160034
3007555,0.05666399720005187
3007556,0.10496777993254466
3007557,1.1402385473340675
3007558,-0.35843804385603895
3007559,-0.35843804385603895
3007560,-0.35843804385603895
3007561,-0.45806586655790876
3007562,0.3949826294581466
3007563,0.3949826294581466
3007564,1.4785571795921624
3007565,-0.35843804385603895
3007566,-0.35843804385603895
3007567,-0.35843804385603895
3007568,-0.45806586655790876
3007569,0.3949826294581466
3007570,0.3949826294581466
3007571,1.9931262945456525
3007572,0.09717197162904839
3007573,3.3415353557644316
3007574,0.4269152131425825
3007575,-0.1712294391567187
3007576,0.6818190568593376
3007577,0.774038596268387
3007578,1.4499789061652737
3007579,-0.6967566761141337
3007580,0.46120959806600914
3007581,-0.6967566761141337
3007582,0.361581775364139
3007583,0.05666399720005187
3007584,0.8545319670436112
3007585,1.3670689454039988
3007586,-0.6967566761141337
3007587,-0.6967566761141337
3007588,-0.35843804385603895
3007589,-0.45806586655790876
3007590,0.3949826294581466
3007591,0.5976723775405708
3007592,1.7053875776620937
3007593,-0.35843804385603895
3007594,-0.35843804385603895
3007595,-0.35843804385603895
3007596,-0.45806586655790876
3007597,0.3949826294581466
